,sample_age,sample_loan_purpose,sample_gender,sample_loan_amount
915,82,Personal,Female,500.0
916,30,Car,Female,0.0
917,46,Personal,Male,1500.0
918,64,Personal,Male,300.0
919,54,Home,Female,1000.0
920,55,Home,Female,1000.0
921,55,Car,Female,10000.0
922,81,Personal,Male,6000.0
923,29,Student,Female,300.0
924,39,Home,Female,0.0
925,49,Personal,Male,4240.28
926,56,Home,Female,1000.0
927,30,Home,Female,1000.0
928,54,Home,Female,15000.0
929,64,Car,Male,5500.0
930,44,Personal,Male,245.0
931,39,Home,Male,2500.0
932,42,Student,Female,287.04
933,40,Personal,Female,675.0
934,51,Personal,Male,2200.0
935,63,Home,Male,2500.0
936,55,Car,Male,15000.0
937,46,Personal,Female,7000.0
938,85,Car,Male,4000.0
939,82,Home,Female,1000.0
940,52,Personal,Male,2000.0
941,37,Home,Male,550.0
942,71,Personal,Female,3500.0
943,43,Car,Male,5000.0
944,46,Car,Male,5000.0
945,42,Car,Male,300.0
946,35,Home,Male,400.0
947,67,Home,Female,3000.0
948,53,Car,Female,3500.0
949,41,Personal,Male,600.0
950,22,Car,Male,600.0
951,59,Personal,Female,15000.0
952,34,Personal,Male,14000.0
953,77,Personal,Female,20000.0
954,46,Student,Female,14000.0
955,65,Personal,Female,4000.0
956,59,Home,Female,1800.0
957,43,Home,Male,1500.0
958,69,Personal,Male,2500.0
959,41,Home,Female,2000.0
960,73,Personal,Female,250.0
961,39,Personal,Female,13000.0
962,56,Home,Female,1541.19
963,51,Personal,Male,15000.0
964,27,Home,Female,3991.0
965,55,Personal,Male,5000.0
966,68,Home,Male,3250.0
967,45,Personal,Female,4500.0
968,55,Home,Male,3000.0
969,60,Home,Female,800.0
970,43,Personal,Female,15000.0
971,62,Personal,Male,300.0
972,28,Home,Male,2000.0
973,68,Home,Male,1000.0
974,47,Car,Female,6000.0
975,64,Home,Male,8000.0
976,64,Personal,Male,17000.0
977,35,Home,Female,3000.0
978,53,Car,Male,3800.0
979,44,Car,Female,2000.0
980,40,Car,Male,8250.0
981,60,Car,Female,1000.0
982,48,Car,Female,4000.0
983,84,Personal,Female,2000.0
984,54,Personal,Female,4000.0
985,67,Car,Male,250.0
986,54,Personal,Male,14000.0
987,39,Personal,Female,950.0
988,67,Car,Male,250.0
989,38,Car,Female,15000.0
990,28,Car,Male,1200.0
991,66,Car,Female,1500.0
992,41,Personal,Female,6850.0
993,63,Home,Female,1500.0
994,50,Personal,Female,2200.0
995,68,Car,Female,10000.0
996,49,Personal,Male,305.0
997,75,Home,Female,6000.0
998,61,Car,Male,8000.0
999,37,Student,Male,250.0
1000,79,Personal,Male,2200.0
1001,24,Personal,Male,6000.0
1002,37,Personal,Female,1300.0
1003,40,Personal,Male,400.0
1004,36,Personal,Male,4000.0
1005,46,Personal,Female,6500.0
1006,55,Home,Female,4000.0
1007,32,Personal,Female,600.0
1008,52,Home,Male,1000.0
1009,42,Car,Female,3000.0
1010,38,Home,Female,1600.0
1011,64,Personal,Male,0.0
1012,42,Personal,Female,500.0
1013,38,Personal,Female,1900.0
1014,30,Personal,Male,5000.0
1015,44,Personal,Male,1500.0
1016,67,Home,Female,2000.0
1017,42,Personal,Male,10000.0
1018,41,Personal,Female,1200.0
1019,61,Personal,Female,3000.0
1020,64,Personal,Female,3000.0
1021,49,Personal,Male,5000.0
1022,49,Agri,Female,2000.0
1023,47,Personal,Female,14000.0
1024,63,Personal,Male,1250.0
1025,48,Personal,Female,3000.0
1026,59,Personal,Female,1000.0
1027,33,Personal,Male,2700.0
1028,42,Personal,Male,5000.0
1029,41,Car,Female,2000.0
1030,33,Personal,Male,1000.0
1031,24,Car,Female,1250.0
1032,50,Personal,Female,4000.0
1033,35,Car,Male,1500.0
1034,55,Agri,Male,7500.0
1035,45,Personal,Female,300.0
1036,32,Car,Female,2900.0
1037,39,Personal,Male,1000.0
1038,35,Personal,Female,2500.0
1039,34,Home,Female,8000.0
1040,39,Personal,Female,1200.0
1041,43,Personal,Male,7000.0
1042,49,Personal,Male,2000.0
1043,81,Car,Male,3500.0
1044,51,Personal,Female,10000.0
1045,66,Personal,Male,550.0
1046,66,Personal,Female,900.0
1047,79,Home,Female,2000.0
1048,40,Personal,Male,250.16
1049,34,Personal,Female,1500.0
1050,45,Student,Male,1230.0
1051,85,Car,Female,4500.0
1052,59,Personal,Female,500.0
1053,36,Home,Male,350.0
1054,49,Personal,Male,12500.0
1055,38,Personal,Male,2000.0
1056,77,Personal,Female,12200.0
1057,35,Personal,Male,600.0
1058,63,Home,Male,61200.0
1059,80,Agri,Male,5000.0
1060,84,Personal,Female,1500.0
1061,51,Personal,Female,0.0
1062,39,Car,Female,3500.0
1063,58,Student,Female,7000.0
1064,43,Home,Female,500.0
1065,48,Home,Female,250.0
1066,33,Personal,Male,380.0
1067,61,Personal,Female,15000.0
1068,51,Personal,Female,500.0
1069,40,Personal,Male,1500.0
1070,54,Personal,Male,25000.0
1071,48,Home,Female,10000.0
1072,47,Student,Female,500.0
1073,42,Car,Male,2000.0
1074,48,Personal,Female,1000.0
1075,65,Personal,Male,6000.0
1076,34,Personal,Female,3500.0
1077,62,Personal,Female,15000.0
1078,61,Student,Male,300.0
1079,44,Home,Male,4000.0
1080,42,Personal,Female,14000.0
1081,35,Car,Male,300.0
1082,41,Personal,Male,700.0
1083,55,Personal,Female,2000.0
1084,47,Personal,Female,272.98
1085,74,Car,Male,4600.0
1086,67,Personal,Male,500.0
1087,41,Personal,Female,6000.0
1088,61,Personal,Male,1500.0
1089,35,Student,Female,200.0
1090,44,Car,Male,3000.0
1091,66,Car,Female,4070.0
1092,70,Personal,Female,4500.0
1093,70,Home,Female,4500.0
1094,46,Home,Female,25000.0
1095,34,Home,Female,2000.0
1096,77,Home,Male,250.0
1097,60,Personal,Male,3500.0
1098,55,Personal,Male,14000.0
1099,37,Personal,Male,1000.0
1100,48,Personal,Female,1100.0
1101,34,Personal,Female,3500.0
1102,68,Student,Female,500.0
1103,31,Personal,Female,8300.0
1104,54,Car,Male,2100.0
1105,53,Personal,Female,1500.0
1106,78,Home,Male,7000.0
1107,52,Car,Male,12000.0
1108,45,Personal,Female,15000.0
1109,72,Personal,Male,4000.0
1110,77,Home,Male,1000.0
1111,80,Home,Male,500.0
1112,44,Home,Female,500.0
1113,67,Personal,Female,800.0
1114,61,Student,Male,750.0
1115,36,Personal,Male,500.0
1116,43,Personal,Female,2000.0
1117,54,Home,Female,800.0
1118,37,Agri,Female,2000.0
1119,71,Home,Male,25000.0
1120,87,Home,Female,10000.0
1121,55,Home,Male,1000.0
1122,32,Home,Female,7500.0
1123,48,Personal,Female,3500.0
1124,48,Home,Female,250.0
1125,56,Personal,Male,3000.0
1126,69,Personal,Male,500.0
1127,70,Personal,Male,250.0
1128,86,Home,Male,2000.0
1129,77,Home,Female,300.0
1130,48,Personal,Female,1000.0
1131,31,Personal,Female,100.0
1132,47,Personal,Female,500.0
1133,49,Personal,Female,14000.0
1134,63,Personal,Male,1000.0
1135,62,Personal,Female,3000.0
1136,32,Personal,Male,600.0
1137,45,Personal,Male,3000.0
1138,79,Home,Female,3000.0
1139,72,Personal,Female,4000.0
1140,54,Student,Female,250.0
1141,33,Car,Male,500.0
1142,55,Personal,Female,9000.0
1143,33,Personal,Male,1000.0
1144,59,Personal,Male,2300.0
1145,43,Personal,Male,700.0
1146,56,Personal,Male,600.0
1147,59,Car,Female,550.0
1148,61,Personal,Female,6000.0
1149,38,Home,Male,200.0
1150,86,Personal,Female,400.0
1151,24,Home,Female,2000.0
1152,66,Car,Female,1000.0
1153,53,Personal,Female,5000.0
1154,22,Car,Female,400.0
1155,41,Home,Male,5000.0
1156,26,Home,Female,500.0
1157,57,Personal,Male,1500.0
1158,64,Personal,Female,250.0
1159,57,Car,Male,3000.0
1160,40,Home,Male,10000.0
1161,59,Personal,Male,450.0
1162,77,Personal,Male,700.0
1163,49,Student,Male,3000.0
1164,54,Personal,Male,7000.0
1165,48,Personal,Male,500.0
1166,66,Personal,Male,2000.0
1167,87,Car,Female,500.0
1168,56,Home,Male,5000.0
1169,31,Personal,Male,7900.0
1170,35,Personal,Male,3000.0
1171,36,Home,Male,10000.0
1172,63,Personal,Female,10000.0
1173,34,Personal,Male,2000.0
1174,46,Personal,Female,1040.0
1175,37,Home,Female,2500.0
1176,45,Home,Male,2300.0
1177,38,Home,Male,1500.0
1178,45,Personal,Male,250.0
1179,26,Personal,Male,500.0
1180,86,Home,Female,60000.0
1181,47,Car,Male,400.0
1182,21,Personal,Male,10000.0
1183,58,Personal,Female,10000.0
1184,72,Car,Female,1000.0
1185,47,Personal,Female,400.0
1186,82,Home,Female,280.0
1187,53,Car,Female,1000.0
1188,53,Home,Female,5000.0
1189,68,Personal,Male,1500.0
1190,77,Personal,Male,3000.0
1191,52,Car,Male,600.0
1192,60,Personal,Male,6000.0
1193,49,Personal,Male,1600.0
1194,60,Personal,Female,800.0
1195,79,Personal,Male,3000.0
1196,39,Personal,Male,500.0
1197,46,Home,Male,4000.0
1198,75,Personal,Female,3000.0
1199,44,Personal,Female,2500.0
1200,63,Personal,Male,10000.0
1201,38,Personal,Female,7000.0
1202,49,Car,Male,3000.0
1203,26,Car,Female,3000.0
1204,64,Car,Female,400.0
1205,62,Personal,Female,2000.0
1206,42,Personal,Female,250.0
1207,23,Personal,Female,50000.0
1208,53,Home,Male,478.0
1209,63,Personal,Female,1500.0
1210,60,Personal,Male,1000.0
1211,36,Home,Female,351.21
1212,28,Car,Male,10900.0
1213,45,Personal,Female,600.0
1214,31,Home,Male,8000.0
1215,37,Car,Female,3500.0
1216,51,Home,Male,100.0
1217,55,Car,Female,30000.0
1218,49,Personal,Female,250.0
1219,44,Personal,Male,3000.0
1220,58,Personal,Male,9970.0
1221,53,Personal,Male,300.0
1222,71,Personal,Female,20000.0
1223,61,Personal,Male,6000.0
1224,53,Personal,Female,20000.0
1225,58,Home,Male,5000.0
1226,45,Personal,Female,1500.0
1227,63,Car,Female,3000.0
1228,62,Personal,Male,800.0
1229,27,Home,Female,1200.0
1230,55,Personal,Female,4000.0
1231,63,Home,Female,500.0
1232,38,Personal,Male,15000.0
1233,47,Personal,Male,4000.0
1234,43,Personal,Male,700.0
1235,68,Car,Female,250.0
1236,26,Personal,Male,500.0
1237,78,Home,Male,700.0
1238,48,Car,Male,3000.0
1239,33,Personal,Female,2000.0
1240,50,Personal,Female,10000.0
1241,36,Personal,Female,4000.0
1242,75,Personal,Male,5000.0
1243,56,Personal,Female,10000.0
1244,66,Personal,Male,600.0
1245,66,Personal,Male,500.0
1246,35,Home,Female,4500.0
1247,44,Student,Male,10000.0
1248,42,Student,Female,250.0
1249,31,Personal,Female,7900.0
1250,46,Personal,Female,4000.0
1251,39,Personal,Female,1000.0
1252,24,Home,Male,200.0
1253,48,Home,Female,2500.0
1254,52,Personal,Female,2500.0
1255,69,Personal,Male,2200.0
1256,42,Personal,Female,2000.0
1257,77,Home,Male,6000.0
1258,68,Home,Female,1500.0
1259,55,Personal,Male,3000.0
1260,51,Personal,Male,15000.0
1261,28,Car,Male,1500.0
1262,51,Home,Male,450.0
1263,56,Personal,Male,500.0
1264,45,Personal,Female,1500.0
1265,35,Personal,Male,18800.0
1266,61,Home,Female,3000.0
1267,57,Personal,Female,6000.0
1268,53,Home,Male,1000.0
1269,43,Home,Male,1500.0
1270,44,Car,Female,300.0
1271,70,Home,Male,500.0
1272,60,Personal,Female,3000.0
1273,75,Home,Male,5000.0
1274,32,Home,Female,7000.0
1275,51,Home,Female,2800.0
1276,45,Car,Female,5000.0
1277,34,Car,Female,1500.0
1278,37,Personal,Female,10000.0
1279,50,Home,Male,3000.0
1280,63,Home,Female,500.0
1281,50,Car,Male,1500.0
1282,31,Personal,Male,3000.0
1283,63,Home,Female,9500.0
1284,45,Personal,Female,1000.0
1285,22,Home,Male,7000.0
1286,42,Car,Female,500.0
1287,70,Personal,Female,1000.0
1288,35,Home,Female,6000.0
1289,61,Home,Male,5000.0
1290,29,Home,Male,500.0
1291,42,Personal,Female,250.0
1292,43,Personal,Female,800.0
1293,46,Home,Female,2000.0
1294,72,Personal,Male,31000.0
1295,57,Car,Female,600.0
1296,77,Home,Female,800.0
1297,47,Personal,Female,3500.0
1298,30,Car,Male,14000.0
1299,45,Home,Female,3000.0
1300,54,Car,Female,475.0
1301,75,Car,Male,5000.0
1302,47,Student,Female,1500.0
1303,38,Personal,Female,350.0
1304,40,Home,Female,1300.0
1305,50,Personal,Female,5000.0
1306,46,Personal,Female,5000.0
1307,61,Personal,Female,20000.0
1308,66,Car,Male,1000.0
1309,43,Car,Male,250.0
1310,46,Personal,Female,3000.0
1311,66,Personal,Male,2000.0
1312,53,Car,Female,2000.0
1313,75,Home,Female,2500.0
1314,26,Home,Male,1500.0
1315,31,Student,Female,500.0
1316,86,Home,Male,5000.0
1317,50,Personal,Female,600.0
1318,43,Home,Female,5500.0
1319,44,Car,Male,3000.0
1320,37,Car,Male,3000.0
1321,59,Personal,Female,400.0
1322,43,Home,Male,6000.0
1323,62,Personal,Female,20000.0
1324,39,Home,Male,1250.0
1325,49,Home,Male,250.0
1326,61,Home,Male,1100.0
1327,56,Car,Female,300.0
1328,26,Home,Female,10000.0
1329,45,Home,Male,250.0
1330,32,Personal,Female,3000.0
1331,61,Home,Female,10000.0
1332,70,Home,Male,800.0
1333,70,Personal,Female,8000.0
1334,44,Personal,Female,2000.0
1335,35,Home,Female,500.0
1336,46,Home,Female,1000.0
1337,53,Personal,Female,1700.0
1338,50,Car,Female,10000.0
1339,80,Home,Female,12000.0
1340,46,Personal,Male,25000.0
1341,32,Personal,Female,250.0
1342,65,Personal,Male,4000.0
1343,63,Car,Male,432.0
1344,30,Personal,Female,500.0
1345,56,Home,Male,9000.0
1346,59,Personal,Female,3000.0
1347,39,Personal,Male,4450.0
1348,43,Home,Male,10000.0
1349,73,Home,Male,4000.0
1350,46,Car,Male,450.0
1351,47,Car,Male,500.0
1352,67,Home,Female,5000.0
1353,62,Car,Female,200.0
1354,44,Personal,Male,250.0
1355,67,Car,Female,2000.0
1356,52,Home,Female,2200.0
1357,47,Student,Male,500.0
1358,53,Home,Male,3000.0
1359,45,Personal,Female,700.0
1360,29,Personal,Male,250.0
1361,52,Personal,Male,3000.0
1362,38,Personal,Male,15000.0
1363,52,Agri,Female,20000.0
1364,69,Personal,Female,2500.0
1365,58,Car,Female,7000.0
1366,77,Home,Female,1000.0
1367,80,Car,Female,5000.0
1368,56,Personal,Female,500.0
1369,69,Car,Male,900.0
1370,40,Personal,Male,2000.0
1371,59,Student,Female,2000.0
1372,39,Personal,Female,3000.0
1373,63,Home,Female,9000.0
1374,66,Home,Female,2000.0
1375,68,Home,Female,1000.0
1376,78,Car,Female,390.0
1377,80,Personal,Female,250.0
1378,60,Home,Female,1000.0
1379,51,Personal,Female,1200.0
1380,64,Home,Female,500.0
1381,50,Car,Female,875.0
1382,63,Home,Female,5000.0
1383,39,Home,Female,1500.0
1384,57,Home,Female,2000.0
1385,42,Car,Female,300.0
1386,51,Personal,Female,5000.0
1387,66,Home,Male,500.0
1388,45,Personal,Male,1000.0
1389,78,Home,Male,6000.0
1390,41,Car,Female,3000.0
1391,75,Personal,Male,250.0
1392,46,Personal,Female,15000.0
1393,39,Student,Male,700.0
1394,41,Home,Male,1500.0
1395,58,Personal,Female,2000.0
1396,40,Car,Male,3000.0
1397,33,Student,Female,250.0
1398,50,Car,Male,500.0
1399,29,Car,Male,700.0
1400,46,Car,Female,20000.0
1401,65,Personal,Female,800.0
1402,32,Home,Male,2000.0
1403,59,Personal,Female,6000.0
1404,79,Personal,Male,1000.0
1405,46,Personal,Male,2000.0
1406,77,Personal,Male,750.0
1407,75,Personal,Female,30000.0
1408,36,Personal,Male,3000.0
1409,60,Home,Male,2000.0
1410,36,Home,Female,6000.0
1411,77,Personal,Male,1500.0
1412,33,Personal,Female,500.0
1413,57,Personal,Female,1500.0
1414,23,Personal,Male,300.0
1415,38,Personal,Female,600.0
1416,60,Car,Male,15000.0
1417,22,Personal,Female,1000.0
1418,58,Home,Male,2500.0
1419,68,Personal,Male,8000.0
1420,47,Home,Male,1000.0
1421,46,Car,Male,6000.0
1422,31,Personal,Female,500.0
1423,38,Personal,Female,250.0
1424,73,Home,Male,6000.0
1425,51,Personal,Female,700.0
1426,31,Personal,Male,1000.0
1427,47,Home,Female,20000.0
1428,75,Personal,Male,500.0
1429,59,Personal,Male,500.0
1430,40,Personal,Male,9000.0
1431,57,Personal,Male,500.0
1432,33,Home,Male,1500.0
1433,44,Car,Female,2000.0
1434,59,Home,Male,2000.0
1435,57,Home,Male,400.0
1436,24,Personal,Male,15000.0
1437,52,Personal,Female,1500.0
1438,46,Student,Female,22462.99
1439,71,Home,Female,700.0
1440,67,Car,Female,1500.0
1441,61,Personal,Male,7000.0
1442,38,Personal,Male,2500.0
1443,56,Home,Female,1200.0
1444,27,Personal,Female,2000.0
1445,44,Personal,Male,6450.0
1446,58,Personal,Female,500.0
1447,45,Personal,Male,250.0
1448,51,Car,Female,4000.0
1449,47,Car,Female,5000.0
1450,47,Personal,Female,60000.0
1451,36,Personal,Female,11000.0
1452,75,Personal,Male,200.0
1453,70,Student,Female,1800.0
1454,76,Home,Female,1000.0
1455,45,Car,Male,3500.0
1456,44,Personal,Female,300.0
1457,41,Home,Female,300.0
1458,35,Personal,Male,4500.0
1459,49,Home,Male,13850.0
1460,29,Car,Female,500.0
1461,45,Personal,Male,600.0
1462,72,Car,Female,3000.0
1463,32,Personal,Male,500.0
1464,46,Car,Male,500.0
1465,54,Personal,Female,2700.0
1466,72,Personal,Female,800.0
1467,39,Home,Male,800.0
1468,49,Home,Male,5000.0
1469,57,Personal,Male,1500.0
1470,82,Personal,Female,600.0
1471,44,Personal,Male,500.0
1472,37,Student,Male,365.0
1473,54,Car,Male,6000.0
1474,35,Personal,Male,9000.0
1475,32,Home,Male,3000.0
1476,77,Car,Female,3000.0
1477,41,Home,Female,1000.0
1478,44,Personal,Female,700.0
1479,48,Home,Male,8000.0
1480,54,Personal,Male,1200.0
1481,51,Personal,Female,100.0
1482,68,Personal,Male,1000.0
1483,46,Personal,Male,1500.0
1484,48,Personal,Female,1000.0
1485,34,Personal,Male,1000.0
1486,46,Personal,Female,250.0
1487,44,Personal,Female,2000.0
1488,54,Home,Female,1200.0
1489,35,Personal,Female,275.0
1490,28,Personal,Male,10000.0
1491,72,Personal,Male,1000.0
1492,42,Home,Male,400.0
1493,77,Personal,Female,10000.0
1494,78,Home,Male,500.0
1495,38,Car,Female,1500.0
1496,75,Personal,Male,500.0
1497,58,Home,Male,1000.0
1498,77,Personal,Female,270.0
1499,47,Personal,Female,1000.0
1500,54,Home,Female,245.0
1501,39,Student,Female,200.0
1502,60,Personal,Male,20000.0
1503,47,Personal,Female,2000.0
1504,43,Personal,Male,2500.0
1505,54,Personal,Male,900.0
1506,49,Student,Male,8000.0
1507,27,Personal,Female,1000.0
1508,66,Home,Female,30000.0
1509,49,Car,Male,250.0
1510,49,Personal,Male,12000.0
1511,45,Car,Male,1412.6
1512,33,Personal,Female,2500.0
1513,42,Personal,Male,250.0
1514,82,Personal,Male,1500.0
1515,51,Car,Male,2700.0
1516,47,Personal,Female,1200.0
1517,30,Car,Male,5000.0
1518,50,Personal,Female,3500.0
1519,61,Personal,Male,3500.0
1520,21,Personal,Female,1500.0
1521,46,Car,Male,500.0
1522,55,Personal,Female,460.0
1523,45,Car,Female,21000.0
1524,43,Personal,Female,3000.0
1525,58,Personal,Female,500.0
1526,66,Personal,Female,330.0
1527,38,Home,Female,3000.0
1528,60,Personal,Male,1500.0
1529,39,Personal,Male,2000.0
1530,52,Personal,Male,400.0
1531,73,Car,Female,32300.0
1532,47,Personal,Female,2000.0
1533,25,Home,Male,1500.0
1534,40,Personal,Female,250.0
1535,28,Home,Female,500.0
1536,75,Home,Male,600.0
1537,57,Personal,Female,7000.0
1538,41,Home,Female,10000.0
1539,51,Personal,Female,40000.0
1540,46,Home,Male,3000.0
1541,42,Home,Male,1412.4
1542,41,Home,Female,15000.0
1543,47,Car,Female,2500.0
1544,45,Car,Male,2000.0
1545,67,Personal,Female,1800.0
1546,53,Car,Female,35000.0
1547,37,Home,Female,3000.0
1548,37,Home,Male,2000.0
1549,59,Personal,Female,12000.0
1550,31,Home,Male,2000.0
1551,45,Car,Male,8000.0
1552,53,Personal,Male,15000.0
1553,75,Car,Male,6000.0
1554,33,Personal,Female,600.0
1555,44,Personal,Female,450.0
1556,25,Personal,Female,250.0
1557,36,Home,Male,600.0
1558,52,Personal,Female,9000.0
1559,35,Agri,Female,30000.0
1560,43,Personal,Female,1000.0
1561,31,Home,Female,5000.0
1562,65,Personal,Female,7000.0
1563,47,Car,Female,1000.0
1564,46,Car,Female,400.0
1565,70,Personal,Female,4000.0
1566,34,Car,Male,1500.0
1567,38,Home,Male,3000.0
1568,42,Personal,Male,290.0
1569,62,Home,Female,1500.0
1570,42,Personal,Female,500.0
1571,47,Personal,Female,2000.0
1572,26,Home,Female,500.0
1573,60,Home,Male,1500.0
1574,46,Personal,Female,250.0
1575,64,Personal,Male,4500.0
1576,52,Personal,Male,10000.0
1577,45,Student,Male,4000.0
1578,38,Personal,Male,553.0
1579,48,Home,Female,300.0
1580,67,Home,Male,500.0
1581,58,Home,Male,6700.0
1582,52,Home,Female,4500.0
1583,44,Car,Male,10000.0
1584,60,Home,Female,3500.0
1585,72,Personal,Female,400.0
1586,38,Home,Male,13850.0
1587,44,Personal,Female,2000.0
1588,53,Home,Male,1000.0
1589,53,Car,Male,7000.0
1590,56,Home,Male,600.0
1591,72,Personal,Female,3000.0
1592,39,Home,Male,1000.0
1593,51,Car,Male,3500.0
1594,45,Home,Male,1200.0
1595,65,Car,Male,250.0
1596,70,Personal,Female,4070.0
1597,52,Personal,Male,600.0
1598,63,Personal,Male,900.0
1599,51,Home,Female,1200.0
1600,63,Home,Female,8000.0
1601,37,Personal,Male,14700.0
1602,36,Personal,Female,293.34
1603,36,Personal,Female,3000.0
1604,50,Personal,Male,4000.0
1605,28,Home,Male,4000.0
1606,76,Car,Female,3800.0
1607,67,Car,Male,1200.0
1608,31,Home,Female,0.0
1609,49,Personal,Female,750.0
1610,68,Personal,Male,1500.0
1611,55,Home,Male,2500.0
1612,43,Personal,Female,10500.0
1613,45,Personal,Female,2000.0
1614,63,Personal,Female,250.0
1615,58,Car,Male,300.0
1616,44,Personal,Female,14500.0
1617,40,Home,Male,8500.0
1618,25,Car,Male,600.0
1619,54,Personal,Male,500.0
1620,37,Personal,Male,2000.0
1621,58,Personal,Female,1500.0
1622,33,Personal,Female,5000.0
1623,50,Home,Female,10000.0
1624,48,Personal,Female,6000.0
1625,37,Personal,Male,600.0
1626,47,Home,Female,5000.0
1627,47,Personal,Female,2200.0
1628,51,Personal,Male,5000.0
1629,46,Agri,Male,2000.0
1630,37,Personal,Male,10000.0
1631,46,Personal,Female,1000.0
1632,43,Home,Female,1200.0
1633,68,Personal,Female,500.0
1634,45,Personal,Female,5000.0
1635,51,Student,Male,9000.0
1636,48,Personal,Male,500.0
1637,50,Personal,Male,200.0
1638,65,Personal,Male,3000.0
1639,46,Car,Male,500.0
1640,42,Personal,Female,3700.0
1641,50,Personal,Female,8000.0
1642,42,Personal,Female,1000.0
1643,32,Personal,Female,250.0
1644,57,Home,Male,30000.0
1645,59,Personal,Male,7000.0
1646,59,Home,Male,1000.0
1647,64,Personal,Female,7000.0
1648,77,Personal,Female,2000.0
1649,28,Personal,Female,200.0
1650,28,Personal,Male,2500.0
1651,48,Car,Male,200.0
1652,28,Car,Male,6000.0
1653,61,Car,Male,500.0
1654,36,Car,Female,1500.0
1655,45,Personal,Female,1500.0
1656,85,Personal,Male,600.0
1657,54,Personal,Male,3500.0
1658,27,Home,Female,700.0
1659,27,Personal,Male,1200.0
1660,38,Personal,Male,2000.0
1661,44,Car,Female,15000.0
1662,44,Personal,Female,1700.0
1663,42,Car,Female,500.0
1664,29,Personal,Female,12000.0
1665,62,Home,Female,0.0
1666,82,Personal,Female,400.0
1667,47,Personal,Male,500.0
1668,42,Personal,Female,500.0
1669,61,Home,Female,39000.0
1670,61,Personal,Female,4800.0
1671,55,Personal,Female,3000.0
1672,62,Personal,Female,11000.0
1673,60,Home,Female,256.0
1674,45,Home,Female,6000.0
1675,31,Personal,Female,1200.0
1676,26,Personal,Male,1000.0
1677,72,Home,Female,2500.0
1678,75,Home,Male,4000.0
1679,78,Personal,Male,1500.0
1680,35,Personal,Male,1000.0
1681,68,Home,Male,500.0
1682,26,Home,Male,500.0
1683,72,Personal,Female,2700.0
1684,44,Car,Male,1000.0
1685,42,Personal,Male,4000.0
1686,76,Personal,Female,1000.0
1687,52,Home,Female,1000.0
1688,31,Personal,Male,2000.0
1689,45,Personal,Male,1000.0
1690,71,Car,Female,2000.0
1691,37,Car,Female,1500.0
1692,65,Home,Male,1500.0
1693,42,Personal,Male,5000.0
1694,50,Car,Female,40000.0
1695,57,Personal,Male,3000.0
1696,62,Car,Female,2000.0
1697,47,Student,Male,7000.0
1698,76,Personal,Male,1230.0
1699,56,Personal,Female,5000.0
1700,69,Personal,Male,210.0
1701,38,Personal,Female,500.0
1702,38,Home,Male,1000.0
1703,24,Personal,Female,1500.0
1704,40,Personal,Male,500.0
1705,52,Home,Female,500.0
1706,35,Personal,Female,12000.0
1707,48,Personal,Female,4000.0
1708,72,Personal,Female,500.0
1709,55,Personal,Female,5000.0
1710,67,Personal,Male,3000.0
1711,36,Home,Female,4000.0
1712,49,Personal,Male,1500.0
1713,55,Car,Female,500.0
1714,49,Personal,Male,1000.0
1715,64,Personal,Male,3500.0
1716,64,Personal,Female,600.0
1717,38,Personal,Female,3500.0
1718,42,Home,Male,4000.0
1719,59,Home,Male,500.0
1720,44,Car,Female,3000.0
1721,56,Personal,Female,500.0
1722,59,Home,Female,4000.0
1723,78,Student,Male,1200.0
1724,39,Home,Female,10000.0
1725,42,Personal,Male,4000.0
1726,36,Home,Female,250.0
1727,36,Personal,Female,200.0
1728,39,Personal,Female,1000.0
1729,72,Personal,Female,2000.0
1730,68,Personal,Male,1000.0
1731,54,Personal,Male,6000.0
1732,47,Personal,Male,20000.0
1733,36,Personal,Male,250.0
1734,50,Personal,Male,1000.0
1735,47,Personal,Female,950.0
1736,47,Home,Female,1500.0
1737,49,Home,Female,13500.0
1738,36,Home,Male,6000.0
1739,37,Personal,Male,500.0
1740,29,Personal,Female,6000.0
1741,66,Personal,Male,2000.0
1742,66,Personal,Male,4600.0
1743,44,Personal,Male,1500.0
1744,75,Personal,Male,6000.0
1745,40,Car,Female,500.0
1746,43,Home,Female,10000.0
1747,51,Student,Male,11000.0
1748,38,Car,Female,13000.0
1749,46,Personal,Male,340.0
1750,41,Home,Female,4000.0
1751,46,Personal,Female,10000.0
1752,55,Personal,Female,6000.0
1753,34,Personal,Female,1500.0
1754,35,Home,Female,300.0
1755,54,Student,Female,500.0
1756,25,Car,Male,780.0
1757,46,Personal,Male,3000.0
1758,47,Home,Female,5000.0
1759,64,Car,Male,1000.0
1760,45,Home,Male,1500.0
1761,35,Personal,Female,5000.0
1762,47,Personal,Female,2000.0
1763,34,Student,Female,264.95
1764,54,Personal,Female,600.0
1765,47,Car,Female,200.0
1766,69,Personal,Female,9865.0
1767,50,Personal,Female,800.0
1768,41,Personal,Male,3000.0
1769,62,Car,Female,5000.0
1770,27,Personal,Female,1000.0
1771,43,Car,Female,500.0
1772,53,Home,Male,4000.0
1773,57,Personal,Male,2000.0
1774,60,Car,Female,450.0
1775,44,Home,Female,2500.0
1776,75,Home,Female,1500.0
1777,49,Personal,Male,6000.0
1778,44,Agri,Male,5000.0
1779,58,Personal,Male,500.0
1780,70,Personal,Male,12000.0
